WorldX,WorldY,WorldZ,Error,Ncam,cam0_x(col),cam0_y(row),cam0_r(px),cam1_x(col),cam1_y(row),cam1_r(px)
-6.8862663,-7.2212239,8.3313307,0.017063574,2,878.02321,150.78543,15.642044,940.13926,716.16226,15.099876
-3.7090849,-1.9453735,4.5271478,0.023122212,2,735.22801,324.39296,22.144586,804.50425,487.47449,21.059192
-0.94380537,-3.6538667,2.453433,0.015863884,2,612.56726,414.98023,21.367484,685.9365,560.01042,20.447005
11.58769,-0.12080417,6.3530383,0.017086199,2,56.815592,244.48791,12.560842,146.04794,405.2593,12.170502
-14.108599,3.3233691,0.37323722,0.0010228512,2,1192.1807,512.58162,12.052555,1252.9696,263.93951,8.6529635
-2.5289744,7.7854759,-1.7689119,0.0022348527,2,679.43333,609.54965,10.277234,757.98639,70.502558,9.9592194
-2.3392128,-3.9631099,1.5242986,0.024186512,2,674.98062,456.06799,17.367291,745.58015,573.49427,16.850864
-6.8020364,0.65791295,1.8924771,0.027469364,2,871.56557,443.26062,22.60551,938.001,376.3363,21.763653
7.051406,-2.7175286,5.2787902,0.0038708183,2,257.01786,290.02187,26.901619,341.94977,518.12029,25.885783
-9.5652413,-5.8705753,-1.3614016,0.012231611,2,996.36843,583.29391,10.682661,1055.4071,656.49237,10.789979
-7.4225119,-4.0317681,6.8974513,0.016752771,2,900.54543,217.52281,15.763544,964.03734,578.46542,14.993518
-8.7433099,-4.6842718,2.001402,0.018544335,2,959.56233,434.55819,14.141604,1020.439,606.08297,13.702967
-8.3654309,-5.0462273,4.9428674,0.013784988,2,941.51373,303.52197,16.026621,1005.6601,622.08085,15.704237
-8.3605099,2.6934997,1.199933,0.00080619274,2,938.47607,475.41354,16.484433,1006.4814,289.45091,15.560823
-9.5724343,7.4426911,4.0110392,0.023321947,2,990.7838,354.98324,6.684266,1058.8849,85.277184,6.4671164
-12.471904,-7.3781804,-5.1136905,0.007318749,2,1125.6666,749.55509,9.0932281,1179.5664,720.74541,8.9651815
5.035356,-4.0754654,-3.2852668,0.017698788,2,346.99354,669.4117,14.120038,431.5756,575.82632,13.211688
5.6200285,-3.8254304,4.1820614,0.011380653,2,320.85217,337.84604,21.169809,403.47363,566,20.388413
3.200637,0.56130399,3.6766501,0.010277239,2,427.97715,363.85757,31.468083,508.7784,378.00446,29.963909
1.5982089,-4.7638395,5.4240853,0.019069085,2,499.97684,282.02601,22.584996,575.44865,607.54211,21.70805
-7.3203016,1.6935815,2.3120106,0.026448381,2,894.04422,425.47835,18.020449,960.53701,331.99281,17.501873
0.58655351,1.1478541,2.1914712,0.027978247,2,544.39776,430.13933,17.518257,620.92315,353.49833,17.060788
-3.0063224,-3.6050511,2.9631218,0.023994935,2,704.52681,392.45571,16.586926,774.07891,558.48115,16.084069
1.1188782,-3.1406078,-2.7444517,0.007091316,2,520.42609,646.05734,10.475405,599.42223,536.90453,10.169307
1.8091814,-3.2730931,4.0796353,0.019938678,2,490.45149,342.97766,26.684439,567.12364,543.17389,25.57443
8.4591711,-5.1460132,2.2402352,0.015777769,2,194.75293,423.00705,12.800608,282.00536,621.72473,20.027295
8.4608004,-6.6171907,4.5325204,0.0011798705,2,193.8088,319.86812,25.337622,281.01133,685.41223,12.627952
-2.2321484,1.921891,5.0103772,0.032781334,2,669.20321,306.14176,25.501344,741.3962,320.74975,24.630112
-4.1297119,6.2247039,-5.0663504,0.0016053667,2,750.34804,754.0511,13.598822,826.47361,138.41157,12.958857
-9.9537508,0.61236161,-1.6514186,0.023274913,2,1010.9112,600.22469,19.542534,1073.0663,379.14926,18.764776
-5.3077889,-3.1783352,1.9813046,0.02186856,2,806.48858,436.44899,21.064535,873.19643,540.60747,20.381909
-3.3250784,-2.6880176,1.1419204,0.024849691,2,718.44464,473.99479,18.979416,788.20271,518.99974,18.210698
1.0083494,-3.9919469,-1.2570334,0.0070381816,2,525.46854,579.4836,19.854567,603.5119,573.52805,19.097205
3.2830807,-0.53126376,6.8133561,0.0047440113,2,424.19548,224.01752,25.863665,504.02328,424.9845,24.922582
-0.99432633,-4.2778511,-0.077598243,0.018545252,2,615.02835,526.96745,20.298675,688.40513,586.4269,19.58259
-10.321157,-4.2113492,9.1637561,0.02067752,2,1029.591,116.79368,17.188241,1089.031,587.26141,16.57739
